category,Crop1_IRR,Crop10_IRR,Crop11_IRR,Crop12_IRR,Crop13_IRR,Crop15_IRR,Crop16_IRR,Crop17_IRR,Crop2_IRR,Crop21_IRR,Crop25_IRR,Crop3_IRR,Crop4_IRR,Crop6_IRR,Crop7_IRR,Crop8_IRR,Crop9_IRR,Crop1_RFD,Crop10_RFD,Crop11_RFD,Crop12_RFD,Crop13_RFD,Crop15_RFD,Crop16_RFD,Crop17_RFD,Crop2_RFD,Crop21_RFD,Crop25_RFD,Crop3_RFD,Crop4_RFD,Crop6_RFD,Crop7_RFD,Crop8_RFD,Crop9_RFD,Forest,Grassland,OtherArableLand,PalmFruit_IRR,PalmFruit_RFD,Pasture,RockIceDesert,Shrubland,UnmanagedForest,UnmanagedPasture,UrbanLand,biomassGrass_IRR,biomassGrass_RFD,biomassTree_IRR,biomassTree_RFD,Tundra
Wheat_IRR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RootTuber_IRR,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SugarCrop_IRR,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OilCrop_IRR,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MiscCrop_IRR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FodderHerb_IRR,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_IRR,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FiberCrop_IRR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FodderGrass_IRR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rice_IRR,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
