category,NET_tem,NET_bor,NDT_bor,BET_tro,BET_tem,BDT_tro,BDT_tem,BDT_bor,BES_tem,BDS_tem,BDS_bor,C3_gra_arc,C3_gra,C4_gra,Corn_rf,Corn_irr,Wheat_rf,Wheat_irr,Soy_rf,Soy_irr,Cotton_rf,Cotton_irr,Rice_rf,Rice_irr,Sugarcrop_rf,Sugarcrop_irr,OtherCrop_rf,OtherCrop_irr,Bioenergy_rf,Bioenergy_irr,Urban,Barren
NET_tem,0,29,30,25,23,26,24,31,1,2,27,28,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
NET_bor,27,0,23,30,28,31,29,24,25,26,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
NDT_bor,27,23,0,30,28,31,29,24,25,26,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
BET_tro,24,29,30,0,25,21,26,31,22,23,27,28,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BET_tem,23,29,30,27,0,28,24,31,1,2,25,26,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
BDT_tro,24,29,30,21,25,0,26,31,22,23,27,28,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BDT_tem,23,29,30,25,24,26,0,31,1,2,27,28,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
BDT_bor,27,23,24,30,28,31,29,0,25,26,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
BES_tem,6,29,30,25,5,26,7,31,0,24,27,28,3,4,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,1,2
BDS_tem,6,29,30,25,7,26,5,31,24,0,27,28,3,4,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,1,2
BDS_bor,28,7,8,29,30,31,27,6,25,26,0,3,4,5,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1,2
C3_gra_arc,27,22,23,30,28,31,29,24,25,26,21,0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,3,4
C3_gra,22,28,29,25,23,26,24,30,20,21,31,27,0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,2,3
C4_gra,22,28,29,25,23,26,24,30,20,21,31,27,1,0,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,2,3
Corn_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,31
Corn_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,2,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,31
Wheat_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,0,2,5,6,7,8,9,10,11,12,13,14,15,16,1,31
Wheat_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,0,2,6,7,8,9,10,11,12,13,14,15,16,1,31
Soy_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,0,2,7,8,9,10,11,12,13,14,15,16,1,31
Soy_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,0,2,8,9,10,11,12,13,14,15,16,1,31
Cotton_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,0,2,9,10,11,12,13,14,15,16,1,31
Cotton_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,0,2,10,11,12,13,14,15,16,1,31
Rice_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,0,2,11,12,13,14,15,16,1,31
Rice_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,0,2,12,13,14,15,16,1,31
Sugarcrop_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,12,0,2,13,14,15,16,1,31
Sugarcrop_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,2,3,4,5,6,7,8,9,10,11,12,0,13,14,15,16,1,31
OtherCrop_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,12,13,14,0,2,15,16,1,31
OtherCrop_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,12,13,14,15,0,2,16,1,31
Bioenergy_rf,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,2,1,31
Bioenergy_irr,21,28,29,24,22,25,23,30,19,20,27,26,17,18,3,4,5,6,7,8,9,10,11,12,13,14,15,16,2,0,1,31
Urban,24,25,26,27,28,29,30,31,5,6,7,4,2,3,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1
Barren,24,25,26,27,28,29,30,31,20,21,22,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,23,0
