category,order
UrbanLand,1
RockIceDesert,2
Tundra,3
UnmanagedPasture,4
UnmanagedForest,5
Forest,6
Crop3_RFD,7
Crop3_IRR,8
Crop1_RFD,9
Crop1_IRR,10
Crop2_RFD,11
Crop2_IRR,12
Crop4_RFD,13
Crop4_IRR,14
Crop6_RFD,15
Crop6_IRR,16
Crop7_RFD,17
Crop7_IRR,18
Crop8_RFD,19
Crop8_IRR,20
Crop9_RFD,21
Crop9_IRR,22
Crop10_RFD,23
Crop10_IRR,24
Crop11_RFD,25
Crop11_IRR,26
Crop12_RFD,27
Crop12_IRR,28
Crop13_RFD,29
Crop13_IRR,30
Crop15_RFD,31
Crop15_IRR,32
Crop16_RFD,33
Crop16_IRR,34
Crop17_RFD,35
Crop17_IRR,36
Crop21_RFD,37
Crop21_IRR,38
Crop25_RFD,39
Crop25_IRR,40
PalmFruit_RFD,41
PalmFruit_IRR,42
OtherArableLand,43
Grassland,44
Pasture,45
Shrubland,46
biomassTree_RFD,47
biomassTree_IRR,48
biomassGrass_RFD,49
biomassGrass_IRR,50
