category,Crop1_IRR,Crop10_IRR,Crop11_IRR,Crop12_IRR,Crop13_IRR,Crop15_IRR,Crop16_IRR,Crop17_IRR,Crop2_IRR,Crop21_IRR,Crop25_IRR,Crop3_IRR,Crop4_IRR,Crop6_IRR,Crop7_IRR,Crop8_IRR,Crop9_IRR,Crop1_RFD,Crop10_RFD,Crop11_RFD,Crop12_RFD,Crop13_RFD,Crop15_RFD,Crop16_RFD,Crop17_RFD,Crop2_RFD,Crop21_RFD,Crop25_RFD,Crop3_RFD,Crop4_RFD,Crop6_RFD,Crop7_RFD,Crop8_RFD,Crop9_RFD,Forest,Grassland,OtherArableLand,PalmFruit_IRR,PalmFruit_RFD,Pasture,RockIceDesert,Shrubland,UnmanagedForest,UnmanagedPasture,biomassGrass_IRR,biomassGrass_RFD,biomassTree_IRR,biomassTree_RFD,Tundra,UrbanLand
Crop1_IRR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop10_IRR,1,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop11_IRR,1,2,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop12_IRR,1,2,3,0,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop13_IRR,1,2,3,4,0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop15_IRR,1,2,3,4,5,0,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop16_IRR,1,2,3,4,5,6,0,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop17_IRR,1,2,3,4,5,6,7,0,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop2_IRR,1,2,3,4,5,6,7,8,0,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Crop21_IRR,1,2,3,4,5,6,7,8,9,0,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
