latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
14.775,-17.525,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
14.725,-17.525,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27
14.775,-17.475,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56
14.725,-17.475,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41
14.675,-17.475,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47
14.775,-17.425,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53
14.725,-17.425,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48
14.675,-17.425,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51
14.825,-17.375,142,5,0,0,0,0,0,0,0.02,0,0,0,0.6,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31
14.775,-17.375,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53
14.725,-17.375,142,5,0,0,0,0,0,0,0.02,0,0,0,0.53,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39
14.675,-17.375,142,5,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
14.825,-17.325,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.512245,0.01,0,0,0,0,0,0,0,0,0,0,0,0.177755,0.02,0,0,0,0.26
