1,0.621111
2,0.557778
3,0.115556
4,0.884444
5,0.99
6,0.487778
7,0.575556
8,0.772222
9,0.99
10,0.881111
11,0.463333
12,0.287778
13,0.99
14,0.99
15,0.2
16,0.2
17,0.2
18,0.2
19,0.8
20,0.8
21,0.8
22,0.052222
23,0.178889
24,0.073333
25,0.294444
26,0.294444
27,0.99
28,0.99
29,0.99
30,0.99
31,0.99
32,0.99
33,0.99
34,0.86
35,0.793333
36,0.99
37,0.99
38,0.99
39,0.705556
40,0.01
41,0.01
42,0.136667
43,0.136667
44,0.463333
45,0.357778
46,0.203333
47,0.905556
48,0.905556
49,0.884444
50,0.8
51,0.99
52,0.863333
53,0.687778
54,0.445556
55,0.666667
56,0.8
57,0.666667
58,0.315556
59,0.99
60,0.99
61,0.905556
62,0.294444
63,0.881111
64,0.99
65,0.99
66,0.99
67,0.333333
68,0.445556
69,0.754444
70,0.8
71,0.838889
72,0.905556
73,0.99
74,0.99
75,0.881111
76,0.968889
77,0.968889
78,0.751111
79,0.357778
80,0.947778
81,0.99
82,0.99
83,0.968889
84,0.814444
85,0.596667
86,0.947778
87,0.86
88,0.8
89,0.926667
90,0.881111
91,0.8
92,0.821111
93,0.842222
94,0.821111
95,0.666667
96,0.357778
97,0.421111
98,0.357778
99,0.905556
100,0.8
101,0.905556
102,0.53
103,0.333333
104,0.508889
105,0.463333
106,0.99
107,0.99
108,0.2
109,0.2
110,0.2
111,0.2
112,0.136667
113,0.2
114,0.8
115,0.294444
116,0.073333
117,0.421111
118,0.86
119,0.031111
120,0.881111
121,0.99
122,0.99
123,0.99
124,0.99
125,0.772222
126,0.01
127,0.01
128,0.01
129,0.01
130,0.881111
131,0.902222
132,0.01
133,0.01
134,0.01
135,0.01
136,0.157778
137,0.666667
138,0.357778
139,0.793333
140,0.621111
141,0.821111
142,0.884444
143,0.8
144,0.99
145,0.926667
146,0.536667
147,0.884444
148,0.4
149,0.312222
150,0.115556
151,0.224444
152,0.073333
153,0.333333
154,0.968889
155,0.905556
156,0.382222
157,0.838889
158,0.99
159,0.99
160,0.99
161,0.838889
162,0.884444
163,0.666667
164,0.842222
165,0.881111
166,0.99
167,0.99
168,0.99
169,0.99
170,0.793333
171,0.99
172,0.796667
173,0.881111
174,0.99
175,0.99
176,0.99
177,0.99
178,0.99
179,0.926667
180,0.99
181,0.99
182,0.968889
183,0.99
184,0.99
185,0.99
186,0.968889
187,0.8
188,0.8
189,0.8
190,0.575556
191,0.8
192,0.136667
193,0.8
194,0.8
195,0.8
196,0.8
