1,0.99
2,0.99
3,0.99
4,0.99
5,0.99
6,0.99
7,0.99
8,0.842222
9,0.99
10,0.884444
11,0.881111
12,0.86
13,0.2
14,0.86
15,0.99
16,0.99
17,0.99
18,0.99
19,0.99
20,0.99
21,0.294444
22,0.031111
23,0.052222
24,0.073333
25,0.294444
26,0.315556
27,0.99
28,0.99
29,0.99
30,0.99
31,0.99
32,0.99
33,0.99
34,0.336667
35,0.708889
36,0.99
37,0.99
38,0.99
39,0.705556
40,0.01
41,0.01
42,0.533333
43,0.99
44,0.99
45,0.99
46,0.884444
47,0.8
48,0.8
49,0.99
50,0.99
51,0.99
52,0.99
53,0.99
54,0.99
55,0.99
56,0.99
57,0.99
58,0.99
59,0.968889
60,0.947778
61,0.99
62,0.842222
63,0.968889
64,0.884444
65,0.224444
66,0.947778
67,0.99
68,0.99
69,0.968889
70,0.968889
71,0.968889
72,0.99
73,0.884444
74,0.926667
75,0.881111
76,0.6
77,0.554444
78,0.947778
79,0.357778
80,0.294444
81,0.968889
82,0.99
83,0.99
84,0.793333
85,0.99
86,0.884444
87,0.947778
88,0.99
89,0.947778
90,0.881111
91,0.99
92,0.99
93,0.99
94,0.99
95,0.99
96,0.99
97,0.99
98,0.99
99,0.99
100,0.8
101,0.8
102,0.86
103,0.772222
104,0.772222
105,0.86
106,0.8
107,0.8
108,0.99
109,0.99
110,0.99
111,0.99
112,0.99
113,0.99
114,0.99
115,0.315556
116,0.052222
117,0.421111
118,0.86
119,0.01
120,0.881111
121,0.99
122,0.99
123,0.99
124,0.99
125,0.772222
126,0.01
127,0.01
128,0.01
129,0.01
130,0.052222
131,0.902222
132,0.01
133,0.01
134,0.01
135,0.4
136,0.99
137,0.99
138,0.947778
139,0.968889
140,0.884444
141,0.8
142,0.99
143,0.99
144,0.99
145,0.99
146,0.99
147,0.99
148,0.99
149,0.99
150,0.99
151,0.968889
152,0.99
153,0.99
154,0.99
155,0.99
156,0.99
157,0.905556
158,0.947778
159,0.052222
160,0.052222
161,0.248889
162,0.99
163,0.968889
164,0.8
165,0.8
166,0.99
167,0.863333
168,0.905556
169,0.99
170,0.487778
171,0.2
172,0.86
173,0.663333
174,0.99
175,0.968889
176,0.99
177,0.99
178,0.99
179,0.99
180,0.884444
181,0.2
182,0.793333
183,0.754444
184,0.99
185,0.99
186,0.968889
187,0.99
188,0.99
189,0.99
190,0.968889
191,0.99
192,0.99
193,0.99
194,0.99
195,0.99
196,0.8
197,0.8
198,0.926667
199,0.705556
200,0.421111
201,0.8
202,0.8
203,0.8
204,0.968889
205,0.052222
206,0.99
207,0.99
208,0.403333
209,0.99
210,0.99
211,0.01
212,0.031111
213,0.073333
214,0.01
215,0.052222
216,0.86
217,0.99
218,0.99
219,0.182222
220,0.01
221,0.01
222,0.01
223,0.01
224,0.01
225,0.01
226,0.01
227,0.01
228,0.118889
229,0.01
230,0.466667
231,0.01
232,0.772222
233,0.99
234,0.99
235,0.99
236,0.8
237,0.821111
238,0.99
239,0.99
240,0.99
241,0.99
242,0.884444
244,0.99
245,0.99
246,0.99
247,0.968889
248,0.99
