,region,landclass,metric_id,1975,1990,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Units
1582,Africa_Western,biomass-grass_IRR,142,0.0,0.0,0.0,0.0,0.0,0.0438987,0.0757728,0.1056614,0.1209616,0.11481949999999999,0.1068951,0.09664760000000001,0.0944652,0.09161489999999999,0.0870995,0.0841813,0.08430950000000001,0.0866562,0.08839119999999999,0.07088443,0.06719564,0.08099338,thous km2
1593,Africa_Western,biomass-grass_RFD,142,0.0,0.0,0.0,0.0,0.0,21.4588,37.943000000000005,54.4341,63.5861,59.7393,55.5812,48.68899999999999,47.9807,46.5593,43.6982,42.0931,42.29722,43.21144,43.70288,34.79586,32.960679999999996,39.968276,thous km2
1603,Africa_Western,biomass-tree_IRR,142,0.0,0.0,0.0,0.0,0.0,0.000575065,0.00108484,0.001632692,0.001976686,0.001977586,0.001921916,0.0018283879999999998,0.001810618,0.001781091,0.001728457,0.001691449,0.001697659,0.001741505,0.001775055,0.001499238,0.001442393,0.0016810522,thous km2
1612,Africa_Western,biomass-tree_RFD,142,0.0,0.0,0.0,0.0,0.0,0.281111,0.5432,0.8411930000000001,1.039393,1.02902,0.999368,0.920969,0.919538,0.905043,0.86703,0.845627,0.851558,0.868287,0.877558,0.7358989,0.7075118,0.8296312,thous km2
1622,Africa_Western,Corn_IRR,142,0.019593400000000004,0.0415064,0.044455800000000004,0.05304640000000001,0.0466477,0.045337999999999996,0.0316638,0.020784900000000002,0.01551964,0.0118539,0.00937758,0.00702281,0.00591681,0.00500501,0.00441666,0.00384401,0.00348413,0.00324964,0.00312139,0.002677148,0.00241435,0.002180159,thous km2
1633,Africa_Western,Corn_RFD,142,11.6464,24.6716,26.4248,31.531,29.1157,29.28,21.5097,15.115079999999999,10.7688,7.806210000000001,5.85898,4.34914,3.72972,3.23076,2.80708,2.48959,2.27577,2.172653,2.108674,1.8303779999999998,1.696335,1.5821530000000001,thous km2
1643,Africa_Western,FiberCrop_IRR,142,0.00028960000000000005,0.00032960000000000004,0.0004888,0.00033580000000000003,0.00033451300000000004,0.00035034,0.000263938,0.00019138060000000002,0.000127286,8.38646e-05,5.70763e-05,3.9331999999999995e-05,3.38676e-05,2.88965e-05,2.4979699999999997e-05,2.1423200000000002e-05,1.916069e-05,1.7102449999999998e-05,1.541094e-05,1.3177560000000001e-05,1.1710109999999999e-05,1.092413e-05,thous km2
1653,Africa_Western,FiberCrop_RFD,142,4.64778,5.29062,7.84478,5.38946,6.097519999999999,7.192769999999999,5.9223300000000005,4.658530000000001,3.1964799999999998,2.114235,1.4382139999999999,0.965791,0.812167,0.669788,0.555028,0.45733100000000004,0.39772199999999996,0.341995,0.296946,0.24323720000000004,0.20844189999999999,0.1887846,thous km2
1663,Africa_Western,Forest,142,8.97413,11.2904,12.661,13.2673,13.9078,13.8522,12.3823,9.83104,7.389710000000001,5.3922,3.9511199999999995,2.93319,2.50363,2.14567,1.84775,1.6123100000000001,1.43022,1.29647,1.18858,1.03775,0.9281520000000001,0.817569,thous km2
